 TEMPERATURE 300. KELVIN
   MOLEFRAC        GAMMA1         GAMMA2         LNGAMMA1       LNGAMMA2
         X1     BENZENE          TOLUENE          BENZENE          TOLUENE     
 0. 1.0085844 0.9999989 0.008547755 -0.0000010691734
 0.01 1.0084624 1.0000017 0.008426784 0.0000016744214
 0.02 1.0083406 1.0000008 0.008305956 7.995386E-7
 0.03 1.008219 1.0000076 0.008185396 0.000007655237
 0.04 1.0080955 1.0000082 0.008062907 0.000008218462
 0.049999997 1.0079758 1.0000163 0.007944186 0.000016373742
 0.059999995 1.0078537 1.0000212 0.007823075 0.00002116917
 0.06999999 1.0077335 1.0000311 0.0077037616 0.00003114501
 0.07999999 1.0076103 1.000037 0.0075815413 0.000036963153
 0.08999999 1.0074914 1.0000503 0.0074633854 0.000050358354
 0.09999999 1.0073708 1.0000639 0.007343759 0.00006385439
 0.109999985 1.0072505 1.0000769 0.0072244303 0.00007692085
 0.11999998 1.007132 1.0000935 0.0071067526 0.00009341984
 0.12999998 1.007009 1.0001109 0.0069846082 0.00011082487
 0.13999999 1.0068889 1.0001296 0.006865221 0.00012951417
 0.14999999 1.0067698 1.0001493 0.006746944 0.00014923794
 0.16 1.00665 1.000171 0.006627919 0.00017092735
 0.17 1.0065318 1.0001947 0.006510572 0.00019468997
 0.18 1.0064143 1.0002213 0.0063937563 0.00022122762
 0.19000001 1.0062927 1.0002456 0.0062730405 0.00024556887
 0.20000002 1.006175 1.0002732 0.0061560934 0.00027320796
 0.21000002 1.0060575 1.0003048 0.00603919 0.00030478436
 0.22000003 1.0059434 1.0003388 0.0059257774 0.00033871346
 0.23000003 1.0058231 1.0003679 0.0058062677 0.00036778327
 0.24000004 1.005707 1.0004045 0.005690827 0.00040439458
 0.25000003 1.0055912 1.0004433 0.0055756387 0.0004432314
 0.26000002 1.0054736 1.0004805 0.0054586465 0.00048039094
 0.27 1.00536 1.0005249 0.0053456444 0.0005246956
 0.28 1.0052456 1.0005687 0.0052318852 0.0005685378
 0.29 1.0051303 1.000613 0.0051171286 0.0006128395
 0.29999998 1.0050192 1.0006629 0.0050065843 0.000662705
 0.30999997 1.0049046 1.0007087 0.0048926184 0.00070844643
 0.31999996 1.0047925 1.0007615 0.004781054 0.0007612158
 0.32999995 1.0046802 1.0008163 0.004669247 0.0008160561
 0.33999994 1.0045689 1.000873 0.0045585185 0.0008725389
 0.34999993 1.0044585 1.0009313 0.0044485833 0.00093082327
 0.35999992 1.0043473 1.000989 0.0043378593 0.0009884933
 0.36999992 1.0042355 1.00105 0.004226594 0.001049422
 0.3799999 1.0041279 1.0011185 0.0041193394 0.001117876
 0.3899999 1.0040222 1.001189 0.0040141996 0.0011882365
 0.3999999 1.0039135 1.001255 0.0039058393 0.0012542772
 0.40999988 1.0038077 1.0013279 0.0038004252 0.001327002
 0.41999987 1.0037007 1.0014043 0.0036939434 0.0014032503
 0.42999986 1.0035949 1.0014793 0.0035884865 0.0014782004
 0.43999985 1.0034921 1.0015603 0.003485982 0.0015590945
 0.44999984 1.0033895 1.0016435 0.003383696 0.0016421359
 0.45999983 1.0032858 1.0017267 0.003280335 0.0017252405
 0.46999982 1.0031873 1.0018198 0.0031822626 0.0018181416
 0.4799998 1.0030831 1.0019046 0.0030783238 0.0019027585
 0.4899998 1.0029838 1.0020003 0.0029794 0.0019982974
 0.4999998 1.0028862 1.0020977 0.002882066 0.0020955512
